iceberg_id,timestamp,latitude,longitude,dt_hours,wind_u10,wind_v10,observed_u,observed_v,prev_latitude,prev_longitude,physics_u,physics_v,hybrid_u,hybrid_v,physics_error,hybrid_error
D20A,2020-10-30,-68.65,36.2667,24.0,-4.327347,-0.9315796,0.0,0.0,-68.65,36.2667,-0.006453689667900776,0.0035935818069828002,-0.0026032262325538266,-0.00044883266494101254,0.007386740860017156,0.0026416353985693106
D20A,2020-10-31,-68.65,36.2667,24.0,-4.327347,-0.9315796,0.0,0.0,-68.65,36.2667,-0.006453689667900776,0.0035935818069828002,-0.0026032262325538266,-0.00044883266494101254,0.007386740860017156,0.0026416353985693106
D20A,2020-11-01,-68.65,36.2667,24.0,-4.327347,-0.9315796,0.0,0.0,-68.65,36.2667,-0.006453689667900776,0.0035935818069828002,-0.0026032262325538266,-0.00044883266494101254,0.007386740860017156,0.0026416353985693106
D20A,2020-11-02,-68.65,36.2667,24.0,-4.327347,-0.9315796,0.0,0.0,-68.65,36.2667,-0.006453689667900776,0.0035935818069828002,-0.0026032262325538266,-0.00044883266494101254,0.007386740860017156,0.0026416353985693106
D20A,2020-11-03,-68.65,36.2667,24.0,-4.327347,-0.9315796,0.0,0.0,-68.65,36.2667,-0.006453689667900776,0.0035935818069828002,-0.0026032262325538266,-0.00044883266494101254,0.007386740860017156,0.0026416353985693106
D20A,2020-11-04,-68.65,36.2667,24.0,-4.327347,-0.9315796,0.0,0.0,-68.65,36.2667,-0.006453689667900776,0.0035935818069828002,-0.0026032262325538266,-0.00044883266494101254,0.007386740860017156,0.0026416353985693106
D20A,2020-11-05,-68.65,36.2667,24.0,-4.327347,-0.9315796,0.0,0.0,-68.65,36.2667,-0.006453689667900776,0.0035935818069828002,-0.0026032262325538266,-0.00044883266494101254,0.007386740860017156,0.0026416353985693106
D20A,2020-11-06,-68.65,36.2667,24.0,-4.327347,-0.9315796,0.0,0.0,-68.65,36.2667,-0.006453689667900776,0.0035935818069828002,-0.0026032262325538266,-0.00044883266494101254,0.007386740860017156,0.0026416353985693106
D21B,2020-10-10,-64.8291,-43.2754,24.0,0.47050476,9.010803,0.031637581860488,0.0483055555555525,-65.5833,-43.85,-0.004393888628522072,0.006569765590631396,0.02066356052562757,0.011493936479006584,0.05513749205029562,0.03841255580268893
D21B,2020-10-11,-64.7947,-43.204,24.0,0.47050476,9.010803,0.0390640570458692,0.0441944444444327,-64.8291,-43.2754,-0.004393888628522072,0.006569765590631396,0.02613177258519138,0.010329231043770105,0.05748225379271438,0.03625047116996283
D21B,2020-10-12,-64.7623,-43.1254,24.0,0.47050476,9.010803,0.0430549483337486,0.0416250000000125,-64.7947,-43.204,-0.004393888628522072,0.006569765590631396,0.02613177258519138,0.010329231043770105,0.05899374194411472,0.03557835060790565
D21B,2020-10-13,-64.731,-43.0461,24.0,0.47050476,9.010803,0.0434887254050062,0.0402118055555576,-64.7623,-43.1254,-0.004393888628522072,0.006569765590631396,0.026119774726116936,0.010337964614347507,0.058519497431928885,0.034556140123954936
D21B,2020-10-14,-64.6997,-42.9723,24.0,0.47050476,9.010803,0.0405193162419551,0.0402118055555394,-64.731,-43.0461,-0.004393888628522072,0.006569765590631396,0.026322903655709304,0.010249454047693533,0.05611579835249537,0.033155401342747026
D21B,2020-10-15,-64.6675,-42.9104,24.0,0.47050476,9.010803,0.0340261138568847,0.0413680555555595,-64.6997,-42.9723,-0.004393888628522072,0.006569765590631396,0.026322903655709304,0.010249454047693533,0.051836450259078105,0.03205786654175306
D21B,2020-10-16,-64.6333,-42.8667,24.0,0.47050476,9.010803,0.0240519515823535,0.043937499999998,-64.6675,-42.9104,-0.004393888628522072,0.006569765590631396,0.026322903655709304,0.010249454047693533,0.046962893865174306,0.03376450300839709
D21B,2020-10-17,-64.5943,-42.8364,24.0,2.8083954,8.844788,0.0167006918678593,0.0501041666666685,-64.6333,-42.8667,-0.003390191596785156,0.006520070143300449,0.026327955305360192,0.011088291444150453,0.04799184376691717,0.040186101088238696
D21B,2020-10-18,-64.5504,-42.8101,24.0,2.8083954,8.844788,0.0145193607028947,0.0563993055555656,-64.5943,-42.8364,-0.003390191596785156,0.006520070143300449,0.026327955305360192,0.011088291444150453,0.05299707717305864,0.046824469097793725
D21B,2020-10-19,-64.5047,-42.7871,24.0,2.8083954,8.844788,0.0127188171714302,0.058711805555551,-64.5504,-42.8101,-0.003390191596785156,0.006520070143300449,0.026327955305360192,0.011088291444150453,0.054621217570068936,0.049529867121436484
D21B,2020-10-20,-64.4604,-42.7669,24.0,2.8083954,8.844788,0.0111885472761298,0.056913194444435,-64.5047,-42.7871,-0.003390191596785156,0.006520070143300449,0.026327955305360192,0.011088291444150453,0.052459571137727,0.048260992638579386
D21B,2020-10-21,-64.4206,-42.7488,24.0,2.8083954,8.844788,0.0100399535347336,0.0511319444444622,-64.4604,-42.7669,-0.003390191596785156,0.006520070143300449,0.026327955305360192,0.011088291444150453,0.0465895710102198,0.04322954021602949
D21B,2020-10-22,-64.3883,-42.7323,24.0,2.8083954,8.844788,0.009163221257729,0.0414965277777677,-64.4206,-42.7488,-0.003390191596785156,0.006520070143300449,0.026205975175005683,0.011235679017290279,0.03716101132842813,0.03473002200962933
D21B,2020-10-23,-64.3667,-42.7167,24.0,5.0154266,8.44928,0.0086702217295467,0.0277500000000083,-64.3883,-42.7323,-0.002442674794035663,0.00640167754634856,0.02688313119560268,0.011165002952076392,0.02406755784722001,0.024632746462760938
D21B,2020-10-24,-64.3538,-42.7036,24.0,5.0154266,8.44928,0.0072841792067833,0.0165729166666508,-64.3667,-42.7167,-0.002442674794035663,0.00640167754634856,0.0261419369512929,0.01156807269031174,0.014073584973119484,0.019510599436667986
D21B,2020-10-25,-64.3445,-42.6938,24.0,5.0154266,8.44928,0.0054510754991533,0.0119479166666799,-64.3538,-42.7036,-0.002442674794035663,0.00640167754634856,0.025909664104714875,0.01176793042738702,0.009647386281844144,0.020459380312657288
D21B,2020-10-26,-64.3374,-42.6856,24.0,5.0154266,8.44928,0.0045622807005037,0.0091215277777702,-64.3445,-42.6938,-0.002442674794035663,0.00640167754634856,0.025909664104714875,0.01176793042738702,0.007514451860371557,0.021510793225501694
D21B,2020-10-27,-64.3308,-42.6772,24.0,5.0154266,8.44928,0.0046746762987227,0.0084791666666742,-64.3374,-42.6856,-0.002442674794035663,0.00640167754634856,0.025909664104714875,0.01176793042738702,0.007414354160859869,0.02148815194925832
D21B,2020-10-28,-64.3235,-42.6668,24.0,5.0154266,8.44928,0.0057892287418166,0.0093784722222231,-64.3308,-42.6772,-0.002442674794035663,0.00640167754634856,0.025909664104714875,0.01176793042738702,0.00875360167964547,0.02026182197401785
D21B,2020-10-29,-64.3137,-42.6528,24.0,5.0154266,8.44928,0.0077959650300311,0.0125902777777758,-64.3235,-42.6668,-0.002442674794035663,0.00640167754634856,0.025909664104714875,0.01176793042738702,0.011963633155166001,0.018132356419751163
D21B,2020-10-30,-64.3,-42.6333,24.0,5.0154266,8.44928,0.0108640635253446,0.0176006944444445,-64.3137,-42.6528,-0.002442674794035663,0.00640167754634856,0.025452965342006598,0.011955098421855787,0.01739216099811353,0.015643171374963367
D21B,2020-10-31,-64.2738,-42.5389,24.0,5.0154266,8.44928,0.052643176024593,0.0336597222222259,-64.3,-42.6333,-0.002442674794035663,0.00640167754634856,0.024964265070594897,0.011988846213859634,0.06146097916535611,0.03515322145364975
D21B,2020-11-01,-64.2306,-42.3266,24.0,5.0154266,8.44928,0.1185766084285453,0.0554999999999984,-64.2738,-42.5389,-0.002442674794035663,0.00640167754634856,0.024964265070594897,0.011988846213859634,0.1305998169197409,0.10323028302183337
D21B,2020-11-02,-64.1755,-42.0347,24.0,5.0154266,8.44928,0.1633605530341629,0.0707881944444392,-64.2306,-42.3266,-0.002442674794035663,0.00640167754634856,0.02479794061383225,0.012088376784888211,0.17786605611110184,0.15048344146121626
D21B,2020-11-03,-64.1132,-41.7012,24.0,6.708786,8.82135,0.1870610502309725,0.0800381944444359,-64.1755,-42.0347,-0.001715686211095014,0.006513054139357778,0.024306068666885124,0.01261200975831794,0.20258973932210694,0.17616888035420133
D21B,2020-11-04,-64.0489,-41.3644,24.0,6.708786,8.82135,0.189348775126483,0.0826076388888926,-64.1132,-41.7012,-0.001715686211095014,0.006513054139357778,0.024306068666885124,0.01261200975831794,0.20565994800744014,0.1792720922310384
D21B,2020-11-05,-63.9872,-41.0624,24.0,6.708786,8.82135,0.1701598169289834,0.0792673611111135,-64.0489,-41.3644,-0.001715686211095014,0.006513054139357778,0.02377534219299,0.012708460748246029,0.18663970039248234,0.16080578864346526
D21B,2020-11-06,-63.9333,-40.8333,24.0,6.708786,8.82135,0.1293335936646499,0.0692465277777761,-63.9872,-41.0624,-0.001715686211095014,0.006513054139357778,0.023234920692575486,0.013184939780035498,0.14529075149744888,0.11999929189484246
D23,2020-10-10,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0,-69.4333,74.6667,-0.005759402917921978,0.004387834972183426,-0.0023070036130851887,0.00015974327263653092,0.007240429387410952,0.002312527531498975
D23,2020-10-11,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0,-69.4333,74.6667,-0.005759402917921978,0.004387834972183426,-0.0023070036130851887,0.00015974327263653092,0.007240429387410952,0.002312527531498975
D23,2020-10-12,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0,-69.4333,74.6667,-0.005759402917921978,0.004387834972183426,-0.0023070036130851887,0.00015974327263653092,0.007240429387410952,0.002312527531498975
D23,2020-10-13,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0,-69.4333,74.6667,-0.005759402917921978,0.004387834972183426,-0.0023070036130851887,0.00015974327263653092,0.007240429387410952,0.002312527531498975
D23,2020-10-14,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0,-69.4333,74.6667,-0.005759402917921978,0.004387834972183426,-0.0023070036130851887,0.00015974327263653092,0.007240429387410952,0.002312527531498975
D23,2020-10-15,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0,-69.4333,74.6667,-0.005759402917921978,0.004387834972183426,-0.0023070036130851887,0.00015974327263653092,0.007240429387410952,0.002312527531498975
D23,2020-10-16,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0,-69.4333,74.6667,-0.005759402917921978,0.004387834972183426,-0.0023070036130851887,0.00015974327263653092,0.007240429387410952,0.002312527531498975
D23,2020-10-17,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0,-69.4333,74.6667,-0.005759402917921978,0.004387834972183426,-0.0023070036130851887,0.00015974327263653092,0.007240429387410952,0.002312527531498975
D23,2020-10-18,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0,-69.4333,74.6667,-0.005759402917921978,0.004387834972183426,-0.0023070036130851887,0.00015974327263653092,0.007240429387410952,0.002312527531498975
D23,2020-10-19,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0,-69.4333,74.6667,-0.005759402917921978,0.004387834972183426,-0.0023070036130851887,0.00015974327263653092,0.007240429387410952,0.002312527531498975
D23,2020-10-20,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0,-69.4333,74.6667,-0.005759402917921978,0.004387834972183426,-0.0023070036130851887,0.00015974327263653092,0.007240429387410952,0.002312527531498975
D23,2020-10-21,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0,-69.4333,74.6667,-0.005759402917921978,0.004387834972183426,-0.0023070036130851887,0.00015974327263653092,0.007240429387410952,0.002312527531498975
D23,2020-10-22,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0,-69.4333,74.6667,-0.005759402917921978,0.004387834972183426,-0.0023070036130851887,0.00015974327263653092,0.007240429387410952,0.002312527531498975
D23,2020-10-23,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0,-69.4333,74.6667,-0.005759402917921978,0.004387834972183426,-0.0023070036130851887,0.00015974327263653092,0.007240429387410952,0.002312527531498975
D23,2020-10-24,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0,-69.4333,74.6667,-0.005759402917921978,0.004387834972183426,-0.0023070036130851887,0.00015974327263653092,0.007240429387410952,0.002312527531498975
D23,2020-10-25,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0,-69.4333,74.6667,-0.005759402917921978,0.004387834972183426,-0.0023070036130851887,0.00015974327263653092,0.007240429387410952,0.002312527531498975
D23,2020-10-26,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0,-69.4333,74.6667,-0.005759402917921978,0.004387834972183426,-0.0023070036130851887,0.00015974327263653092,0.007240429387410952,0.002312527531498975
D23,2020-10-27,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0,-69.4333,74.6667,-0.005759402917921978,0.004387834972183426,-0.0023070036130851887,0.00015974327263653092,0.007240429387410952,0.002312527531498975
D23,2020-10-28,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0,-69.4333,74.6667,-0.005759402917921978,0.004387834972183426,-0.0023070036130851887,0.00015974327263653092,0.007240429387410952,0.002312527531498975
D23,2020-10-29,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0,-69.4333,74.6667,-0.005759402917921978,0.004387834972183426,-0.0023070036130851887,0.00015974327263653092,0.007240429387410952,0.002312527531498975
D23,2020-10-30,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0,-69.4333,74.6667,-0.005759402917921978,0.004387834972183426,-0.0023070036130851887,0.00015974327263653092,0.007240429387410952,0.002312527531498975
D23,2020-10-31,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0,-69.4333,74.6667,-0.005759402917921978,0.004387834972183426,-0.0023070036130851887,0.00015974327263653092,0.007240429387410952,0.002312527531498975
D23,2020-11-01,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0,-69.4333,74.6667,-0.005759402917921978,0.004387834972183426,-0.0023070036130851887,0.00015974327263653092,0.007240429387410952,0.002312527531498975
D23,2020-11-02,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0,-69.4333,74.6667,-0.005759402917921978,0.004387834972183426,-0.0023070036130851887,0.00015974327263653092,0.007240429387410952,0.002312527531498975
D23,2020-11-03,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0,-69.4333,74.6667,-0.005759402917921978,0.004387834972183426,-0.0023070036130851887,0.00015974327263653092,0.007240429387410952,0.002312527531498975
D23,2020-11-04,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0,-69.4333,74.6667,-0.005759402917921978,0.004387834972183426,-0.0023070036130851887,0.00015974327263653092,0.007240429387410952,0.002312527531498975
D23,2020-11-05,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0,-69.4333,74.6667,-0.005759402917921978,0.004387834972183426,-0.0023070036130851887,0.00015974327263653092,0.007240429387410952,0.002312527531498975
D23,2020-11-06,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0,-69.4333,74.6667,-0.005759402917921978,0.004387834972183426,-0.0023070036130851887,0.00015974327263653092,0.007240429387410952,0.002312527531498975
D23,2020-11-07,-69.4331,74.6669,24.0,-2.7101593,1.7217407,9.026479515518971e-05,0.0002569444444529,-69.4333,74.6667,-0.005759402917921978,0.004387834972183426,-0.0023070036130851887,0.00015974327263653092,0.007161205827618086,0.0023992381892904736
D23,2020-11-08,-69.4326,74.6674,24.0,-2.7101593,1.7217407,0.0002256672362573,0.0006423611111141,-69.4331,74.6669,-0.005759402917921978,0.004387834972183426,-0.0023070036130851887,0.00015974327263653092,0.007060427692031209,0.002578243900240232
D23,2020-11-09,-69.432,74.668,24.0,-2.7101593,1.7217407,0.0002708082411208,0.0007708333333224,-69.4326,74.6674,-0.005759402917921978,0.004387834972183426,-0.0023070036130851887,0.00015974327263653092,0.007031795466178421,0.0026492536718770395
D23,2020-11-10,-69.4313,74.6687,24.0,-2.7101593,1.7217407,0.0003159532346732,0.0008993055555671,-69.432,74.668,-0.005759402917921978,0.004387834972183426,-0.0023070036130851887,0.00015974327263653092,0.007005696958295693,0.0027252256779092808
D23,2020-11-11,-69.4307,74.6693,24.0,-2.7101593,1.7217407,0.0002708246158424,0.0007708333333224,-69.4313,74.6687,-0.005759402917921978,0.004387834972183426,-0.0023070036130851887,0.00015974327263653092,0.007031809508547097,0.0026492696050279606
D23,2020-11-12,-69.4302,74.6698,24.0,-2.7101593,1.7217407,0.0002256924281384,0.0006423611111141,-69.4307,74.6693,-0.005759402917921978,0.004387834972183426,-0.0023070036130851887,0.00015974327263653092,0.007060449047007362,0.00257826864683384
D23,2020-11-13,-69.43,74.67,24.0,-2.7101593,1.7217407,9.0277810982944e-05,0.0002569444444347,-69.4302,74.6698,-0.005759402917921978,0.004387834972183426,-0.0023070036130851887,0.00015974327263653092,0.007161216459678185,0.0023992511944315193
D23,2020-11-14,-69.43,74.67,24.0,-2.7101593,1.7217407,0.0,0.0,-69.43,74.67,-0.005759402917921978,0.004387834972183426,-0.0023070036130851887,0.00015974327263653092,0.007240429387410952,0.002312527531498975
D23,2020-11-15,-69.43,74.67,24.0,-2.7101593,1.7217407,0.0,0.0,-69.43,74.67,-0.005759402917921978,0.004387834972183426,-0.0023070036130851887,0.00015974327263653092,0.007240429387410952,0.002312527531498975
D23,2020-11-16,-69.43,74.67,24.0,-2.7101593,1.7217407,0.0,0.0,-69.43,74.67,-0.005759402917921978,0.004387834972183426,-0.0023070036130851887,0.00015974327263653092,0.007240429387410952,0.002312527531498975
D23,2020-11-17,-69.43,74.67,24.0,-2.7101593,1.7217407,0.0,0.0,-69.43,74.67,-0.005759402917921978,0.004387834972183426,-0.0023070036130851887,0.00015974327263653092,0.007240429387410952,0.002312527531498975
D23,2020-11-18,-69.43,74.67,24.0,-2.7101593,1.7217407,0.0,0.0,-69.43,74.67,-0.005759402917921978,0.004387834972183426,-0.0023070036130851887,0.00015974327263653092,0.007240429387410952,0.002312527531498975
D23,2020-11-19,-69.43,74.67,24.0,-2.7101593,1.7217407,0.0,0.0,-69.43,74.67,-0.005759402917921978,0.004387834972183426,-0.0023070036130851887,0.00015974327263653092,0.007240429387410952,0.002312527531498975
D23,2020-11-20,-69.43,74.67,24.0,-2.7101593,1.7217407,0.0,0.0,-69.43,74.67,-0.005759402917921978,0.004387834972183426,-0.0023070036130851887,0.00015974327263653092,0.007240429387410952,0.002312527531498975
D23,2020-11-21,-69.43,74.6706,24.0,-2.7101593,1.7217407,0.000270833432936,0.0,-69.43,74.67,-0.005759402917921978,0.004387834972183426,-0.0023070036130851887,0.00015974327263653092,0.007457670292412026,0.002582781785012407
D23,2020-11-22,-69.43,74.672,24.0,-2.7101593,1.7217407,0.0006319446768613,0.0,-69.43,74.6706,-0.005759402917921978,0.004387834972183426,-0.0023070036130851887,0.00015974327263653092,0.007752575044490568,0.00294328642237415
D23,2020-11-23,-69.43,74.6739,24.0,-2.7101593,1.7217407,0.0008576392043123,0.0,-69.43,74.672,-0.005759402917921978,0.004387834972183426,-0.0023070036130851887,0.00015974327263653092,0.007939668896782702,0.003168671973375935
D23,2020-11-24,-69.43,74.6761,24.0,-2.7101593,1.7217407,0.0009930559207803,0.0,-69.43,74.6739,-0.005759402917921978,0.004387834972183426,-0.0023070036130851887,0.00015974327263653092,0.008052875021474283,0.003303923552415996
D23,2020-11-25,-69.43,74.678,24.0,-2.7101593,1.7217407,0.0008576392043058,0.0,-69.43,74.6761,-0.005759402917921978,0.004387834972183426,-0.0023070036130851887,0.00015974327263653092,0.007939668896777285,0.0031686719733694433
D23,2020-11-26,-69.43,74.6794,24.0,-2.7101593,1.7217407,0.0006319446768613,0.0,-69.43,74.678,-0.005759402917921978,0.004387834972183426,-0.0023070036130851887,0.00015974327263653092,0.007752575044490568,0.00294328642237415
D23,2020-11-27,-69.43,74.68,24.0,-2.7101593,1.7217407,0.0002708334329424,0.0,-69.43,74.6794,-0.005759402917921978,0.004387834972183426,-0.0023070036130851887,0.00015974327263653092,0.0074576702924172,0.0025827817850187953
D23,2020-11-28,-69.43,74.6789,24.0,-2.7101593,1.7217407,-0.0004965279603933,0.0,-69.43,74.68,-0.005759402917921978,0.004387834972183426,-0.0023070036130851887,0.00015974327263653092,0.006852076222700563,0.001817509285297533
D23,2020-11-29,-69.43,74.676,24.0,-2.7101593,1.7217407,-0.0013090282592077,0.0,-69.43,74.6789,-0.005759402917921978,0.004387834972183426,-0.0023070036130851887,0.00015974327263653092,0.0062497144211589506,0.0010106793359416861
