iceberg_id,timestamp,latitude,longitude,dt_hours,wind_u10,wind_v10,observed_u,observed_v
D23,2020-04-17,-69.4333,74.6667,24.0,-5.812271,0.12530518,0.0,0.0
D23,2020-04-18,-69.4324,74.6685,24.0,-5.812271,0.12530518,0.0008124096081381306,0.0011562500000018695
D23,2020-04-19,-69.43,74.6733,24.0,-5.812271,0.12530518,0.002166667463520095,0.0030833333333261472
D23,2020-04-20,-69.4268,74.6798,24.0,-5.812271,0.12530518,0.002934465507653086,0.004111111111119787
D23,2020-04-21,-69.4232,74.6869,24.0,-5.812271,0.12530518,0.003205875811526486,0.004625000000007478
D23,2020-04-22,-69.42,74.6934,24.0,-5.812271,0.12530518,0.002935393360216856,0.00411111111110153
D23,2020-04-23,-69.4176,74.6982,24.0,-5.812271,0.12530518,0.0021679169189331615,0.0030833333333444043
D23,2020-04-24,-69.4167,74.7,24.0,-5.812271,0.12530518,0.0008130028504738417,0.0011562499999836124
D23,2020-04-25,-69.4176,74.6982,24.0,-5.812271,0.12530518,-0.0008129688446007377,-0.0011562499999836124
D23,2020-04-26,-69.42,74.6934,24.0,-5.812271,0.12530518,-0.0021676750967760177,-0.0030833333333444043
D23,2020-04-27,-69.4232,74.6869,24.0,-5.812271,0.12530518,-0.0029349567288658915,-0.00411111111110153
D23,2020-04-28,-69.4268,74.6798,24.0,-5.812271,0.12530518,-0.003205339246817115,-0.004625000000007478
D23,2020-04-29,-69.43,74.6733,24.0,-5.812271,0.12530518,-0.0029340288568494603,-0.004111111111119787
D23,2020-04-30,-69.4324,74.6685,24.0,-5.812271,0.12530518,-0.002166425621716647,-0.0030833333333261472
D23,2020-05-01,-69.4333,74.6667,24.0,-5.812271,0.12530518,-0.0008123755987670135,-0.0011562500000018695
D23,2020-05-02,-69.4333,74.6667,24.0,-5.812271,0.12530518,0.0,0.0
D23,2020-05-03,-69.4333,74.6667,24.0,-5.812271,0.12530518,0.0,0.0
D23,2020-05-04,-69.4333,74.6667,24.0,-5.812271,0.12530518,0.0,0.0
D23,2020-05-05,-69.4333,74.6667,24.0,-5.812271,0.12530518,0.0,0.0
D23,2020-05-06,-69.4333,74.6667,24.0,-5.812271,0.12530518,0.0,0.0
D23,2020-05-07,-69.4333,74.6667,24.0,-5.812271,0.12530518,0.0,0.0
D23,2020-05-08,-69.4333,74.6667,24.0,-5.812271,0.12530518,0.0,0.0
D23,2020-05-09,-69.4333,74.6667,24.0,-5.812271,0.12530518,0.0,0.0
D23,2020-05-10,-69.4333,74.6667,24.0,-5.812271,0.12530518,0.0,0.0
D23,2020-05-11,-69.4333,74.6667,24.0,-5.812271,0.12530518,0.0,0.0
D23,2020-05-12,-69.4333,74.6667,24.0,-5.812271,0.12530518,0.0,0.0
D23,2020-05-13,-69.4333,74.6667,24.0,-5.812271,0.12530518,0.0,0.0
D23,2020-05-14,-69.4333,74.6667,24.0,-5.812271,0.12530518,0.0,0.0
D23,2020-05-15,-69.4333,74.6667,24.0,-5.812271,0.12530518,0.0,0.0
D23,2020-05-16,-69.4333,74.6667,24.0,-5.812271,0.12530518,0.0,0.0
D23,2020-05-17,-69.4333,74.6667,24.0,-5.812271,0.12530518,0.0,0.0
D23,2020-05-18,-69.4333,74.6667,24.0,-5.812271,0.12530518,0.0,0.0
D23,2020-05-19,-69.4333,74.6667,24.0,-5.812271,0.12530518,0.0,0.0
D23,2020-05-20,-69.4333,74.6667,24.0,-5.812271,0.12530518,0.0,0.0
D23,2020-05-21,-69.4333,74.6667,24.0,-5.812271,0.12530518,0.0,0.0
D23,2020-05-22,-69.4333,74.6667,24.0,-5.812271,0.12530518,0.0,0.0
D23,2020-05-23,-69.4333,74.6667,24.0,-5.812271,0.12530518,0.0,0.0
D23,2020-05-24,-69.4333,74.6667,24.0,-5.812271,0.12530518,0.0,0.0
D23,2020-05-25,-69.4333,74.6667,24.0,-5.812271,0.12530518,0.0,0.0
D23,2020-05-26,-69.4333,74.6667,24.0,-5.812271,0.12530518,0.0,0.0
D23,2020-05-27,-69.4333,74.6667,24.0,-5.812271,0.12530518,0.0,0.0
D23,2020-05-28,-69.4333,74.6667,24.0,-5.812271,0.12530518,0.0,0.0
D23,2020-05-29,-69.4333,74.6667,24.0,-5.812271,0.12530518,0.0,0.0
D23,2020-05-30,-69.4333,74.6667,24.0,-5.812271,0.12530518,0.0,0.0
D23,2020-05-31,-69.4333,74.6667,24.0,-5.812271,0.12530518,0.0,0.0
D23,2020-06-01,-69.4333,74.6667,24.0,-5.812271,0.12530518,0.0,0.0
D23,2020-06-02,-69.4333,74.6667,24.0,-4.421921,-1.857666,0.0,0.0
D23,2020-06-03,-69.4333,74.6667,24.0,-6.7080994,-1.315918,0.0,0.0
D23,2020-06-04,-69.4333,74.6667,24.0,-5.427307,0.70474243,0.0,0.0
D23,2020-06-05,-69.4333,74.6667,24.0,-1.5478821,3.743103,0.0,0.0
D23,2020-06-06,-69.4333,74.6667,24.0,-2.8798523,2.017807,0.0,0.0
D23,2020-06-07,-69.4333,74.6667,24.0,-4.671814,-0.93395996,0.0,0.0
D23,2020-06-08,-69.4333,74.6667,24.0,-4.6174164,0.27207947,0.0,0.0
D23,2020-06-09,-69.4333,74.6667,24.0,-6.320389,2.3725433,0.0,0.0
D23,2020-06-10,-69.4333,74.6667,24.0,-4.1091766,0.16900635,0.0,0.0
D23,2020-06-11,-69.4333,74.6667,24.0,1.0376282,1.5312958,0.0,0.0
D23,2020-06-12,-69.4333,74.6667,24.0,-4.518112,-1.2845306,0.0,0.0
D23,2020-06-13,-69.4333,74.6667,24.0,-2.9603424,-0.552124,0.0,0.0
D23,2020-06-14,-69.4333,74.6667,24.0,1.660675,1.4886322,0.0,0.0
D23,2020-06-15,-69.4333,74.6667,24.0,1.9881439,0.8969116,0.0,0.0
D23,2020-06-16,-69.4333,74.6667,24.0,0.719223,2.4991913,0.0,0.0
D23,2020-06-17,-69.4333,74.6667,24.0,-2.1719513,0.19865417,0.0,0.0
D23,2020-06-18,-69.4333,74.6667,24.0,-0.90441895,1.0962982,0.0,0.0
D23,2020-06-19,-69.4333,74.6667,24.0,4.383606,3.0129395,0.0,0.0
D23,2020-06-20,-69.4333,74.6667,24.0,0.73654175,-3.960556,0.0,0.0
D23,2020-06-21,-69.4333,74.6667,24.0,-6.4928284,0.41734314,0.0,0.0
D23,2020-06-22,-69.4333,74.6667,24.0,-3.2527924,1.7220001,0.0,0.0
D23,2020-06-23,-69.4333,74.6667,24.0,-3.843628,0.55281067,0.0,0.0
D23,2020-06-24,-69.4333,74.6667,24.0,-7.8146973,-4.859665,0.0,0.0
D23,2020-06-25,-69.4333,74.6667,24.0,-4.4500427,-1.0688934,0.0,0.0
D23,2020-06-26,-69.4333,74.6667,24.0,-5.260086,-0.9349365,0.0,0.0
D23,2020-06-27,-69.4333,74.6667,24.0,-1.5508423,-0.25769043,0.0,0.0
D23,2020-06-28,-69.4333,74.6667,24.0,-4.6994934,0.14302063,0.0,0.0
D23,2020-06-29,-69.4333,74.6667,24.0,-6.291107,-0.4519806,0.0,0.0
D23,2020-06-30,-69.4333,74.6667,24.0,-5.425537,-0.67515564,0.0,0.0
D23,2020-07-01,-69.4333,74.6667,24.0,-5.8625946,0.2501526,0.0,0.0
D23,2020-07-02,-69.4333,74.6667,24.0,2.8489685,3.7894592,0.0,0.0
D23,2020-07-03,-69.4333,74.6667,24.0,-3.3218994,-0.538208,0.0,0.0
D23,2020-07-04,-69.4333,74.6667,24.0,4.4173126,-0.863327,0.0,0.0
D23,2020-07-05,-69.4333,74.6667,24.0,-3.3273773,1.0502472,0.0,0.0
D23,2020-07-06,-69.4333,74.6667,24.0,3.906845,1.062851,0.0,0.0
D23,2020-07-07,-69.4333,74.6667,24.0,-4.3202515,-1.8684692,0.0,0.0
D23,2020-07-08,-69.4333,74.6667,24.0,2.1921387,2.3672485,0.0,0.0
D23,2020-07-09,-69.4333,74.6667,24.0,0.53118896,3.9990997,0.0,0.0
D23,2020-07-10,-69.4333,74.6667,24.0,-6.4023438,1.4072113,0.0,0.0
D23,2020-07-11,-69.4333,74.6667,24.0,-9.495895,0.36218262,0.0,0.0
D23,2020-07-12,-69.4333,74.6667,24.0,-7.24704,0.63487244,0.0,0.0
D23,2020-07-13,-69.4333,74.6667,24.0,-3.20224,0.09446716,0.0,0.0
D23,2020-07-14,-69.4333,74.6667,24.0,-4.6152496,2.5313263,0.0,0.0
D23,2020-07-15,-69.4333,74.6667,24.0,-8.732071,-5.5323334,0.0,0.0
D23,2020-07-16,-69.4333,74.6667,24.0,-12.365128,-8.871063,0.0,0.0
D23,2020-07-17,-69.4333,74.6667,24.0,-14.780258,-9.760681,0.0,0.0
D23,2020-07-18,-69.4333,74.6667,24.0,-5.6483,0.5160217,0.0,0.0
D23,2020-07-19,-69.4333,74.6667,24.0,-5.0130463,2.2808228,0.0,0.0
D23,2020-07-20,-69.4333,74.6667,24.0,-1.1663208,3.514145,0.0,0.0
D23,2020-07-21,-69.4333,74.6667,24.0,-6.0758667,1.1976013,0.0,0.0
D23,2020-07-22,-69.4333,74.6667,24.0,-7.1683807,0.81996155,0.0,0.0
D23,2020-07-23,-69.4333,74.6667,24.0,-5.070709,2.2363434,0.0,0.0
D23,2020-07-24,-69.4333,74.6667,24.0,1.1048584,3.0273438,0.0,0.0
D23,2020-07-25,-69.4333,74.6667,24.0,-3.1920013,-1.3205566,0.0,0.0
D23,2020-07-26,-69.4333,74.6667,24.0,-1.4094849,-3.6562958,0.0,0.0
D23,2020-07-27,-69.4333,74.6667,24.0,1.1893463,-1.4943085,0.0,0.0
D23,2020-07-28,-69.4333,74.6667,24.0,4.659012,1.8600006,0.0,0.0
D23,2020-07-29,-69.4333,74.6667,24.0,2.090271,1.6253204,0.0,0.0
D23,2020-07-30,-69.4333,74.6667,24.0,-0.4572296,0.5605469,0.0,0.0
D23,2020-07-31,-69.4333,74.6667,24.0,1.2846375,0.9481964,0.0,0.0
D23,2020-08-01,-69.4333,74.6667,24.0,-7.225006,0.87532043,0.0,0.0
D23,2020-08-02,-69.4333,74.6667,24.0,-8.305679,-11.989471,0.0,0.0
D23,2020-08-03,-69.4333,74.6667,24.0,-4.7493134,-4.61084,0.0,0.0
D23,2020-08-04,-69.4333,74.6667,24.0,0.6388397,3.4269562,0.0,0.0
D23,2020-08-05,-69.4333,74.6667,24.0,1.223053,2.3204956,0.0,0.0
D23,2020-08-06,-69.4333,74.6667,24.0,6.0148315,0.8284912,0.0,0.0
D23,2020-08-07,-69.4333,74.6667,24.0,-3.0573883,0.63912964,0.0,0.0
D23,2020-08-08,-69.4333,74.6667,24.0,-7.5721436,-1.0691528,0.0,0.0
D23,2020-08-09,-69.4333,74.6667,24.0,-9.203247,-1.1585999,0.0,0.0
D23,2020-08-10,-69.4333,74.6667,24.0,-1.987793,5.057617,0.0,0.0
D23,2020-08-11,-69.4333,74.6667,24.0,-1.5669861,5.004059,0.0,0.0
D23,2020-08-12,-69.4333,74.6667,24.0,-11.005554,0.53764343,0.0,0.0
D23,2020-08-13,-69.4333,74.6667,24.0,-4.086014,2.1892548,0.0,0.0
D23,2020-08-14,-69.4333,74.6667,24.0,-2.8140564,3.0360107,0.0,0.0
D23,2020-08-15,-69.4333,74.6667,24.0,-4.5767365,-0.21096802,0.0,0.0
D23,2020-08-16,-69.4333,74.6667,24.0,-3.7447968,3.0387878,0.0,0.0
D23,2020-08-17,-69.4333,74.6667,24.0,-7.551422,3.6873016,0.0,0.0
D23,2020-08-18,-69.4333,74.6667,24.0,-10.257187,-6.4873962,0.0,0.0
D23,2020-08-19,-69.4333,74.6667,24.0,-5.0141907,1.315506,0.0,0.0
D23,2020-08-20,-69.4333,74.6667,24.0,-2.7365723,3.801178,0.0,0.0
D23,2020-08-21,-69.4333,74.6667,24.0,0.7902832,2.8751068,0.0,0.0
D23,2020-08-22,-69.4333,74.6667,24.0,0.5246124,-2.1786652,0.0,0.0
D23,2020-08-23,-69.4333,74.6667,24.0,-2.568573,2.7014465,0.0,0.0
D23,2020-08-24,-69.4333,74.6667,24.0,-0.24307251,2.4317474,0.0,0.0
D23,2020-08-25,-69.4333,74.6667,24.0,-6.9099426,-1.7186127,0.0,0.0
D23,2020-08-26,-69.4333,74.6667,24.0,-3.541916,-0.2727356,0.0,0.0
D23,2020-08-27,-69.4333,74.6667,24.0,0.72966003,1.6086273,0.0,0.0
D23,2020-08-28,-69.4333,74.6667,24.0,-4.7368774,-1.433136,0.0,0.0
D23,2020-08-29,-69.4333,74.6667,24.0,-3.8782349,-2.092743,0.0,0.0
D23,2020-08-30,-69.4333,74.6667,24.0,-7.500595,-1.9007721,0.0,0.0
D23,2020-08-31,-69.4333,74.6667,24.0,-6.1090546,-4.50618,0.0,0.0
D23,2020-09-01,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-09-02,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-09-03,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-09-04,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-09-05,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-09-06,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-09-07,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-09-08,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-09-09,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-09-10,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-09-11,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-09-12,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-09-13,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-09-14,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-09-15,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-09-16,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-09-17,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-09-18,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-09-19,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-09-20,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-09-21,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-09-22,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-09-23,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-09-24,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-09-25,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-10-10,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-10-11,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-10-12,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-10-13,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-10-14,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-10-15,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-10-16,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-10-17,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-10-18,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-10-19,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-10-20,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-10-21,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-10-22,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-10-23,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-10-24,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-10-25,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-10-26,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-10-27,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-10-28,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-10-29,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-10-30,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-10-31,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-11-01,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-11-02,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-11-03,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-11-04,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-11-05,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-11-06,-69.4333,74.6667,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-11-07,-69.4331,74.6669,24.0,-2.7101593,1.7217407,9.026479515518973e-05,0.0002569444444529741
D23,2020-11-08,-69.4326,74.6674,24.0,-2.7101593,1.7217407,0.00022566723625733532,0.0006423611111141783
D23,2020-11-09,-69.432,74.668,24.0,-2.7101593,1.7217407,0.0002708082411208894,0.0007708333333224084
D23,2020-11-10,-69.4313,74.6687,24.0,-2.7101593,1.7217407,0.0003159532346732749,0.0008993055555671524
D23,2020-11-11,-69.4307,74.6693,24.0,-2.7101593,1.7217407,0.0002708246158424188,0.0007708333333224084
D23,2020-11-12,-69.4302,74.6698,24.0,-2.7101593,1.7217407,0.00022569242813844488,0.0006423611111141783
D23,2020-11-13,-69.43,74.67,24.0,-2.7101593,1.7217407,9.0277810982944e-05,0.0002569444444347171
D23,2020-11-14,-69.43,74.67,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-11-15,-69.43,74.67,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-11-16,-69.43,74.67,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-11-17,-69.43,74.67,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-11-18,-69.43,74.67,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-11-19,-69.43,74.67,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-11-20,-69.43,74.67,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-11-21,-69.43,74.6706,24.0,-2.7101593,1.7217407,0.0002708334329360027,0.0
D23,2020-11-22,-69.43,74.672,24.0,-2.7101593,1.7217407,0.0006319446768613641,0.0
D23,2020-11-23,-69.43,74.6739,24.0,-2.7101593,1.7217407,0.0008576392043123094,0.0
D23,2020-11-24,-69.43,74.6761,24.0,-2.7101593,1.7217407,0.0009930559207803108,0.0
D23,2020-11-25,-69.43,74.678,24.0,-2.7101593,1.7217407,0.0008576392043058948,0.0
D23,2020-11-26,-69.43,74.6794,24.0,-2.7101593,1.7217407,0.0006319446768613641,0.0
D23,2020-11-27,-69.43,74.68,24.0,-2.7101593,1.7217407,0.0002708334329424173,0.0
D23,2020-11-28,-69.43,74.6789,24.0,-2.7101593,1.7217407,-0.0004965279603933627,0.0
D23,2020-11-29,-69.43,74.676,24.0,-2.7101593,1.7217407,-0.0013090282592077855,0.0
D23,2020-11-30,-69.43,74.6721,24.0,-2.7101593,1.7217407,-0.001760417314109676,0.0
D23,2020-12-01,-69.43,74.6679,24.0,-2.7101593,1.7217407,-0.0018958340305776776,0.0
D23,2020-12-02,-69.43,74.664,24.0,-2.7101593,1.7217407,-0.001760417314109676,0.0
D23,2020-12-03,-69.43,74.6611,24.0,-2.7101593,1.7217407,-0.0013090282592077855,0.0
D23,2020-12-04,-69.43,74.66,24.0,-2.7101593,1.7217407,-0.0004965279603933627,0.0
D23,2020-12-05,-69.43,74.66,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-12-06,-69.43,74.66,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-12-07,-69.43,74.66,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-12-08,-69.43,74.66,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-12-09,-69.43,74.66,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-12-10,-69.43,74.66,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-12-11,-69.43,74.66,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-12-12,-69.43,74.66,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-12-13,-69.43,74.66,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-12-14,-69.43,74.66,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-12-15,-69.43,74.66,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-12-16,-69.43,74.66,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-12-17,-69.43,74.66,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-12-18,-69.43,74.66,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-12-19,-69.43,74.66,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-12-20,-69.43,74.66,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-12-21,-69.43,74.66,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-12-22,-69.43,74.66,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-12-23,-69.43,74.66,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-12-24,-69.43,74.66,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-12-25,-69.43,74.66,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-12-26,-69.43,74.66,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-12-27,-69.43,74.66,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-12-28,-69.43,74.66,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-12-29,-69.43,74.66,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-12-30,-69.43,74.66,24.0,-2.7101593,1.7217407,0.0,0.0
D23,2020-12-31,-69.43,74.66,24.0,-2.7101593,1.7217407,0.0,0.0
D26,2020-01-01,-69.3942,29.345,24.0,-4.1198883,2.3616333,-0.008274171476179126,-0.011819444444435155
D26,2020-01-02,-69.3984,29.3365,24.0,-4.1198883,2.3616333,-0.0038424451152770617,-0.005395833333329886
D26,2020-01-03,-69.4,29.3333,24.0,-4.1198883,2.3616333,-0.0014464601101080588,-0.002055555555569022
D26,2020-01-04,-69.3982,29.337,24.0,-4.1198883,2.3616333,0.0016726092876884818,0.002312500000003739
D26,2020-01-05,-69.3934,29.3465,24.0,-4.1198883,2.3616333,0.004295494428624517,0.0061666666666705516
D26,2020-01-06,-69.3869,29.3596,24.0,-4.1198883,2.3616333,0.005925047829376292,0.008350694444447804
D26,2020-01-07,-69.3798,29.3737,24.0,-4.1198883,2.3616333,0.006379442527909178,0.009121527777770212
D26,2020-01-08,-69.3733,29.3868,24.0,-1.5730133,1.8899536,0.005928786726813394,0.008350694444447804
D26,2020-01-09,-69.3685,29.3963,24.0,-1.5730133,1.8899536,0.004300458736666616,0.0061666666666705516
D26,2020-01-10,-69.3667,29.4,24.0,-1.5730133,1.8899536,0.0016750552644319884,0.002312500000003739
D26,2020-01-11,-69.3667,29.4,24.0,-1.5730133,1.8899536,0.0,0.0
D26,2020-01-12,-69.3667,29.4,24.0,-1.5730133,1.8899536,0.0,0.0
D26,2020-01-13,-69.3667,29.4,24.0,-1.5730133,1.8899536,0.0,0.0
D26,2020-01-14,-69.3667,29.4,24.0,-1.5730133,1.8899536,0.0,0.0
D26,2020-01-15,-69.3667,29.4,24.0,-1.5730133,1.8899536,0.0,0.0
D26,2020-01-16,-69.3667,29.4,24.0,-1.5730133,1.8899536,0.0,0.0
D26,2020-01-17,-69.3667,29.4,24.0,-1.5730133,1.8899536,0.0,0.0
D26,2020-01-18,-69.3667,29.4,24.0,-1.5730133,1.8899536,0.0,0.0
D26,2020-01-19,-69.3667,29.4,24.0,-1.5730133,1.8899536,0.0,0.0
D26,2020-01-20,-69.3667,29.4,24.0,-1.5730133,1.8899536,0.0,0.0
D26,2020-01-21,-69.3667,29.4,24.0,-1.5730133,1.8899536,0.0,0.0
D26,2020-01-22,-69.3667,29.4,24.0,-1.5730133,1.8899536,0.0,0.0
D26,2020-01-23,-69.3667,29.4,24.0,-1.5730133,1.8899536,0.0,0.0
D26,2020-01-24,-69.3667,29.4,24.0,-1.5730133,1.8899536,0.0,0.0
D26,2020-01-25,-69.3667,29.4,24.0,-1.5730133,1.8899536,0.0,0.0
D26,2020-01-26,-69.3667,29.4,24.0,-1.5730133,1.8899536,0.0,0.0
D26,2020-01-27,-69.3667,29.4,24.0,-1.5730133,1.8899536,0.0,0.0
D26,2020-01-28,-69.3667,29.4,24.0,-1.5730133,1.8899536,0.0,0.0
D26,2020-01-29,-69.3667,29.4,24.0,-1.5730133,1.8899536,0.0,0.0
D26,2020-01-30,-69.3667,29.4,24.0,-1.5730133,1.8899536,0.0,0.0
D26,2020-01-31,-69.3667,29.4,24.0,-1.5730133,1.8899536,0.0,0.0
D26,2020-02-01,-69.3685,29.3963,24.0,-1.5730133,1.8899536,-0.0016749155079643508,-0.002312500000003739
D26,2020-02-02,-69.3733,29.3868,24.0,-1.5730133,1.8899536,-0.004299501824787493,-0.0061666666666705516
D26,2020-02-03,-69.3798,29.3737,24.0,-4.1198883,2.3616333,-0.005926999795434375,-0.008350694444447804
D26,2020-02-04,-69.3869,29.3596,24.0,-4.1198883,2.3616333,-0.006377341556808493,-0.009121527777770212
D26,2020-02-05,-69.3934,29.3465,24.0,-4.1198883,2.3616333,-0.005923260738420239,-0.008350694444447804
D26,2020-02-06,-69.3982,29.337,24.0,-4.1198883,2.3616333,-0.004294537360282625,-0.0061666666666705516
D26,2020-02-07,-69.4,29.3333,24.0,-4.1198883,2.3616333,-0.0016724695023119414,-0.002312500000003739
D26,2020-02-08,-69.3982,29.337,24.0,-4.1198883,2.3616333,0.0016726092876884818,0.002312500000003739
D26,2020-02-09,-69.3934,29.3465,24.0,-4.1198883,2.3616333,0.004295494428624517,0.0061666666666705516
D26,2020-02-10,-69.3869,29.3596,24.0,-4.1198883,2.3616333,0.005925047829376292,0.008350694444447804
D26,2020-02-11,-69.3798,29.3737,24.0,-4.1198883,2.3616333,0.006379442527909178,0.009121527777770212
D26,2020-02-12,-69.3733,29.3868,24.0,-1.5730133,1.8899536,0.005928786726813394,0.008350694444447804
D26,2020-02-13,-69.3685,29.3963,24.0,-1.5730133,1.8899536,0.004300458736666616,0.0061666666666705516
D26,2020-02-14,-69.3667,29.4,24.0,-1.5730133,1.8899536,0.0016750552644319884,0.002312500000003739
D26,2020-02-15,-69.3667,29.4,24.0,-1.5730133,1.8899536,0.0,0.0
D26,2020-02-16,-69.3667,29.4,24.0,-1.5730133,1.8899536,0.0,0.0
D26,2020-02-17,-69.3667,29.4,24.0,-1.5730133,1.8899536,0.0,0.0
D26,2020-02-18,-69.3667,29.4,24.0,-1.5730133,1.8899536,0.0,0.0
