iceberg_id,timestamp,latitude,longitude,observed_u,observed_v,phys_vx_kmh,phys_vy_kmh,hybrid_vx_kmh,hybrid_vy_kmh
D21B,2020-10-22,-64.3883,-42.7323,0.009163221257729,0.0414965277777677,-0.09640283852274928,0.2862571436321883,0.17847510541834527,0.6253104426009299
D21B,2020-10-23,-64.3667,-42.7167,0.0086702217295467,0.0277500000000083,-0.00736975744286452,0.24249387017777724,-0.00648886246086579,0.6221117044127471
D21B,2020-10-24,-64.3538,-42.7036,0.0072841792067833,0.0165729166666508,-0.00736975744286452,0.24249387017777724,-0.02606283259234321,0.6221117044127471
D21B,2020-10-25,-64.3445,-42.6938,0.0054510754991533,0.0119479166666799,-0.00736975744286452,0.24249387017777724,-0.05001424741065541,0.6221117044127471
D21B,2020-10-26,-64.3374,-42.6856,0.0045622807005037,0.0091215277777702,-0.00736975744286452,0.24249387017777724,-0.09732756450993083,0.6221117044127471
D21B,2020-10-27,-64.3308,-42.6772,0.0046746762987227,0.0084791666666742,-0.00736975744286452,0.24249387017777724,-0.09732756450993083,0.6221117044127471
D21B,2020-10-28,-64.3235,-42.6668,0.0057892287418166,0.0093784722222231,-0.00736975744286452,0.24249387017777724,-0.09732756450993083,0.6221117044127471
D21B,2020-10-29,-64.3137,-42.6528,0.0077959650300311,0.0125902777777758,-0.00736975744286452,0.24249387017777724,-0.06216917069000093,0.6221117044127471
D21B,2020-10-30,-64.3,-42.6333,0.0108640635253446,0.0176006944444445,-0.00736975744286452,0.24249387017777724,-0.06216917069000093,0.6221117044127471
D21B,2020-10-31,-64.2738,-42.5389,0.052643176024593,0.0336597222222259,-0.00736975744286452,0.24249387017777724,-0.06216917069000093,0.6045474904007786
D21B,2020-11-01,-64.2306,-42.3266,0.1185766084285453,0.0554999999999984,-0.00736975744286452,0.24249387017777724,-0.06216917069000093,0.5653570314003226
D21B,2020-11-02,-64.1755,-42.0347,0.1633605530341629,0.0707881944444392,-0.00736975744286452,0.24249387017777724,-0.06216917069000093,0.5653570314003226
D21B,2020-11-03,-64.1132,-41.7012,0.1870610502309725,0.0800381944444359,0.045788093591833716,0.2336264295537655,0.13406482695292507,0.10759667814982085
D21B,2020-11-04,-64.0489,-41.3644,0.189348775126483,0.0826076388888926,0.045788093591833716,0.2336264295537655,0.13406482695292507,0.17708968971253905
D21B,2020-11-05,-63.9872,-41.0624,0.1701598169289834,0.0792673611111135,0.045788093591833716,0.2336264295537655,0.13406482695292507,0.11764079799347624
D21B,2020-11-06,-63.9333,-40.8333,0.1293335936646499,0.0692465277777761,0.045788093591833716,0.2336264295537655,0.14391326011464045,0.11764079799347624
D23,2020-10-10,-69.4333,74.6667,0.0,0.0,-0.13705707438661693,0.09895430600429031,-0.11771066021530274,0.09133965635798393
D23,2020-10-11,-69.4333,74.6667,0.0,0.0,-0.13705707438661693,0.09895430600429031,-0.11771066021530274,0.09133965635798393
D23,2020-10-12,-69.4333,74.6667,0.0,0.0,-0.13705707438661693,0.09895430600429031,-0.11771066021530274,0.08912219058757459
D23,2020-10-13,-69.4333,74.6667,0.0,0.0,-0.13705707438661693,0.09895430600429031,-0.11771066021530274,0.08912219058757459
D23,2020-10-14,-69.4333,74.6667,0.0,0.0,-0.13705707438661693,0.09895430600429031,-0.11771066021530274,0.0878931277151552
D23,2020-10-15,-69.4333,74.6667,0.0,0.0,-0.13705707438661693,0.09895430600429031,-0.11771066021530274,0.0878931277151552
D23,2020-10-16,-69.4333,74.6667,0.0,0.0,-0.13705707438661693,0.09895430600429031,-0.11771066021530274,0.0878931277151552
D23,2020-10-17,-69.4333,74.6667,0.0,0.0,-0.13705707438661693,0.09895430600429031,-0.11771066021530274,0.0878931277151552
D23,2020-10-18,-69.4333,74.6667,0.0,0.0,-0.13705707438661693,0.09895430600429031,-0.11771066021530274,0.0878931277151552
D23,2020-10-19,-69.4333,74.6667,0.0,0.0,-0.13705707438661693,0.09895430600429031,-0.11771066021530274,0.0878931277151552
D23,2020-10-20,-69.4333,74.6667,0.0,0.0,-0.13705707438661693,0.09895430600429031,-0.11771066021530274,0.0878931277151552
D23,2020-10-21,-69.4333,74.6667,0.0,0.0,-0.13705707438661693,0.09895430600429031,-0.11771066021530274,0.0878931277151552
D23,2020-10-22,-69.4333,74.6667,0.0,0.0,-0.13705707438661693,0.09895430600429031,-0.11771066021530274,0.0878931277151552
D23,2020-10-23,-69.4333,74.6667,0.0,0.0,-0.13705707438661693,0.09895430600429031,-0.11771066021530274,0.0878931277151552
D23,2020-10-24,-69.4333,74.6667,0.0,0.0,-0.13705707438661693,0.09895430600429031,-0.11662457293667006,0.0878931277151552
D23,2020-10-25,-69.4333,74.6667,0.0,0.0,-0.13705707438661693,0.09895430600429031,-0.12486038200649277,0.0878931277151552
D23,2020-10-26,-69.4333,74.6667,0.0,0.0,-0.13705707438661693,0.09895430600429031,-0.12388786886035891,0.0878931277151552
D23,2020-10-27,-69.4333,74.6667,0.0,0.0,-0.13705707438661693,0.09895430600429031,-0.12388786886035891,0.0878931277151552
D23,2020-10-28,-69.4333,74.6667,0.0,0.0,-0.13705707438661693,0.09895430600429031,-0.12388786886035891,0.0878931277151552
D23,2020-10-29,-69.4333,74.6667,0.0,0.0,-0.13705707438661693,0.09895430600429031,-0.12388786886035891,0.0878931277151552
D23,2020-10-30,-69.4333,74.6667,0.0,0.0,-0.13705707438661693,0.09895430600429031,-0.12388786886035891,0.0878931277151552
D23,2020-10-31,-69.4333,74.6667,0.0,0.0,-0.13705707438661693,0.09895430600429031,-0.12388786886035891,0.0878931277151552
D23,2020-11-01,-69.4333,74.6667,0.0,0.0,-0.13705707438661693,0.09895430600429031,-0.12388786886035891,0.09253469694759485
D23,2020-11-02,-69.4333,74.6667,0.0,0.0,-0.13705707438661693,0.09895430600429031,-0.12388786886035891,0.09253469694759485
D23,2020-11-03,-69.4333,74.6667,0.0,0.0,-0.13705707438661693,0.09895430600429031,-0.12388786886035891,0.09444533490826774
D23,2020-11-04,-69.4333,74.6667,0.0,0.0,-0.13705707438661693,0.09895430600429031,-0.12388786886035891,0.09444533490826774
D23,2020-11-05,-69.4333,74.6667,0.0,0.0,-0.13705707438661693,0.09895430600429031,-0.12388786886035891,0.09444533490826774
D23,2020-11-06,-69.4333,74.6667,0.0,0.0,-0.13705707438661693,0.09895430600429031,-0.12388786886035891,0.09444533490826774
D23,2020-11-07,-69.4331,74.6669,9.026479515518971e-05,0.0002569444444529,-0.13705707438661693,0.09895430600429031,-0.12388786886035891,0.09444533490826774
D23,2020-11-08,-69.4326,74.6674,0.0002256672362573,0.0006423611111141,-0.13705707438661693,0.09895430600429031,-0.12388786886035891,0.09444533490826774
D23,2020-11-09,-69.432,74.668,0.0002708082411208,0.0007708333333224,-0.13705707438661693,0.09895430600429031,-0.12388786886035891,0.09444533490826774
D23,2020-11-10,-69.4313,74.6687,0.0003159532346732,0.0008993055555671,-0.13705707438661693,0.09895430600429031,-0.12388786886035891,0.09444533490826774
D23,2020-11-11,-69.4307,74.6693,0.0002708246158424,0.0007708333333224,-0.13705707438661693,0.09895430600429031,-0.12388786886035891,0.09444533490826774
D23,2020-11-12,-69.4302,74.6698,0.0002256924281384,0.0006423611111141,-0.13705707438661693,0.09895430600429031,-0.12388786886035891,0.09444533490826774
D23,2020-11-13,-69.43,74.67,9.0277810982944e-05,0.0002569444444347,-0.13705707438661693,0.09895430600429031,-0.12388786886035891,0.09444533490826774
D23,2020-11-14,-69.43,74.67,0.0,0.0,-0.13705707438661693,0.09895430600429031,-0.12388786886035891,0.09444533490826774
D23,2020-11-15,-69.43,74.67,0.0,0.0,-0.13705707438661693,0.09895430600429031,-0.12388786886035891,0.09444533490826774
D23,2020-11-16,-69.43,74.67,0.0,0.0,-0.13705707438661693,0.09895430600429031,-0.12388786886035891,0.09444533490826774
D23,2020-11-17,-69.43,74.67,0.0,0.0,-0.13705707438661693,0.09895430600429031,-0.12388786886035891,0.09444533490826774
D23,2020-11-18,-69.43,74.67,0.0,0.0,-0.13705707438661693,0.09895430600429031,-0.12388786886035891,0.09444533490826774
D23,2020-11-19,-69.43,74.67,0.0,0.0,-0.13705707438661693,0.09895430600429031,-0.12388786886035891,0.09444533490826774
D23,2020-11-20,-69.43,74.67,0.0,0.0,-0.13705707438661693,0.09895430600429031,-0.12388786886035891,0.09444533490826774
D23,2020-11-21,-69.43,74.6706,0.000270833432936,0.0,-0.13705707438661693,0.09895430600429031,-0.12388786886035891,0.09444533490826774
D23,2020-11-22,-69.43,74.672,0.0006319446768613,0.0,-0.13705707438661693,0.09895430600429031,-0.12388786886035891,0.0928210467395242
D23,2020-11-23,-69.43,74.6739,0.0008576392043123,0.0,-0.13705707438661693,0.09895430600429031,-0.12176049019398943,0.0857917055645482
D23,2020-11-24,-69.43,74.6761,0.0009930559207803,0.0,-0.13705707438661693,0.09895430600429031,-0.12176049019398943,0.0857917055645482
D23,2020-11-25,-69.43,74.678,0.0008576392043058,0.0,-0.13705707438661693,0.09895430600429031,-0.12176049019398943,0.0857917055645482
D23,2020-11-26,-69.43,74.6794,0.0006319446768613,0.0,-0.13705707438661693,0.09895430600429031,-0.12327917207295094,0.08360687132451504
D23,2020-11-27,-69.43,74.68,0.0002708334329424,0.0,-0.13705707438661693,0.09895430600429031,-0.12399446515176753,0.08360687132451504
D23,2020-11-28,-69.43,74.6789,-0.0004965279603933,0.0,-0.13705707438661693,0.09895430600429031,-0.12399446515176753,0.08360687132451504
D23,2020-11-29,-69.43,74.676,-0.0013090282592077,0.0,-0.13705707438661693,0.09895430600429031,-0.12786536726923164,0.08360687132451504
D23,2020-11-30,-69.43,74.6721,-0.0017604173141096,0.0,-0.13705707438661693,0.09895430600429031,-0.12786536726923164,0.09476506977660842
D23,2020-12-01,-69.43,74.6679,-0.0018958340305776,0.0,-0.13705707438661693,0.09895430600429031,-0.12786536726923164,0.09476506977660842
D23,2020-12-02,-69.43,74.664,-0.0017604173141096,0.0,-0.13705707438661693,0.09895430600429031,-0.12786536726923164,0.09476506977660842
D23,2020-12-03,-69.43,74.6611,-0.0013090282592077,0.0,-0.13705707438661693,0.09895430600429031,-0.12786536726923164,0.09476506977660842
D23,2020-12-04,-69.43,74.66,-0.0004965279603933,0.0,-0.13705707438661693,0.09895430600429031,-0.12786536726923164,0.09476506977660842
D23,2020-12-05,-69.43,74.66,0.0,0.0,-0.13705707438661693,0.09895430600429031,-0.12786536726923164,0.07957950712184059
D23,2020-12-06,-69.43,74.66,0.0,0.0,-0.13705707438661693,0.09895430600429031,-0.12786536726923164,0.06193625772441917
D23,2020-12-07,-69.43,74.66,0.0,0.0,-0.13705707438661693,0.09895430600429031,-0.12786536726923164,0.06193625772441917
D23,2020-12-08,-69.43,74.66,0.0,0.0,-0.13705707438661693,0.09895430600429031,-0.1283182751748677,0.05918516120134094
D23,2020-12-09,-69.43,74.66,0.0,0.0,-0.13705707438661693,0.09895430600429031,-0.1283182751748677,0.05918516120134094
D23,2020-12-10,-69.43,74.66,0.0,0.0,-0.13705707438661693,0.09895430600429031,-0.1283182751748677,0.05918516120134094
D23,2020-12-11,-69.43,74.66,0.0,0.0,-0.13705707438661693,0.09895430600429031,-0.1283182751748677,0.05918516120134094
D23,2020-12-12,-69.43,74.66,0.0,0.0,-0.13705707438661693,0.09895430600429031,-0.1283182751748677,0.05918516120134094
D23,2020-12-13,-69.43,74.66,0.0,0.0,-0.13705707438661693,0.09895430600429031,-0.1283182751748677,0.05918516120134094
D23,2020-12-14,-69.43,74.66,0.0,0.0,-0.13705707438661693,0.09895430600429031,-0.1283182751748677,0.05918516120134094
D23,2020-12-15,-69.43,74.66,0.0,0.0,-0.13705707438661693,0.09895430600429031,-0.1283182751748677,0.05918516120134094
D23,2020-12-16,-69.43,74.66,0.0,0.0,-0.13705707438661693,0.09895430600429031,-0.1283182751748677,0.05918516120134094
D23,2020-12-17,-69.43,74.66,0.0,0.0,-0.13705707438661693,0.09895430600429031,-0.1283182751748677,0.05918516120134094
D23,2020-12-18,-69.43,74.66,0.0,0.0,-0.13705707438661693,0.09895430600429031,-0.1283182751748677,0.05918516120134094
D23,2020-12-19,-69.43,74.66,0.0,0.0,-0.13705707438661693,0.09895430600429031,-0.12946468648444925,0.05918516120134094
D23,2020-12-20,-69.43,74.66,0.0,0.0,-0.13705707438661693,0.09895430600429031,-0.12946468648444925,0.05918516120134094
D23,2020-12-21,-69.43,74.66,0.0,0.0,-0.13705707438661693,0.09895430600429031,-0.12946468648444925,0.05918516120134094
D23,2020-12-22,-69.43,74.66,0.0,0.0,-0.13705707438661693,0.09895430600429031,-0.12946468648444925,0.06378568370667242
D23,2020-12-23,-69.43,74.66,0.0,0.0,-0.13705707438661693,0.09895430600429031,-0.12946468648444925,0.06378568370667242
D23,2020-12-24,-69.43,74.66,0.0,0.0,-0.13705707438661693,0.09895430600429031,-0.12946468648444925,0.06378568370667242
D23,2020-12-25,-69.43,74.66,0.0,0.0,-0.13705707438661693,0.09895430600429031,-0.12946468648444925,0.06378568370667242
D23,2020-12-26,-69.43,74.66,0.0,0.0,-0.13705707438661693,0.09895430600429031,-0.12946468648444925,0.06378568370667242
D23,2020-12-27,-69.43,74.66,0.0,0.0,-0.13705707438661693,0.09895430600429031,-0.12946468648444925,0.06378568370667242
D23,2020-12-28,-69.43,74.66,0.0,0.0,-0.13705707438661693,0.09895430600429031,-0.12946468648444925,0.06378568370667242
D23,2020-12-29,-69.43,74.66,0.0,0.0,-0.13705707438661693,0.09895430600429031,-0.0409895661947418,0.06378568370667242
D23,2020-12-30,-69.43,74.66,0.0,0.0,-0.13705707438661693,0.09895430600429031,-0.0409895661947418,0.06378568370667242
D23,2020-12-31,-69.43,74.66,0.0,0.0,-0.13705707438661693,0.09895430600429031,-0.0409895661947418,0.06378568370667242
D26,2020-10-10,-69.3667,29.4,0.0,0.0,-0.03266916203954916,-0.058568383162414465,-0.03490388171077531,-0.07206592991835738
D26,2020-10-11,-69.3667,29.4,0.0,0.0,-0.03266916203954916,-0.058568383162414465,-0.03490388171077531,-0.07206592991835738
D26,2020-10-12,-69.3667,29.4,0.0,0.0,-0.03266916203954916,-0.058568383162414465,-0.03490388171077531,-0.07428339568876671
D26,2020-10-13,-69.3667,29.4,0.0,0.0,-0.03266916203954916,-0.058568383162414465,-0.03490388171077531,-0.07428339568876671
D26,2020-10-14,-69.3667,29.4,0.0,0.0,-0.03266916203954916,-0.058568383162414465,-0.03490388171077531,-0.0755124585611861
D26,2020-10-15,-69.3667,29.4,0.0,0.0,-0.03266916203954916,-0.058568383162414465,-0.03490388171077531,-0.0755124585611861
D26,2020-10-16,-69.3667,29.4,0.0,0.0,-0.03266916203954916,-0.058568383162414465,-0.03490388171077531,-0.0755124585611861
D26,2020-10-17,-69.3685,29.3963,-0.0016749155079643,-0.0023125000000037,-0.03266916203954916,-0.058568383162414465,-0.03490388171077531,-0.0755124585611861
D26,2020-10-18,-69.3733,29.3868,-0.0042995018247874,-0.0061666666666705,-0.03266916203954916,-0.058568383162414465,-0.03490388171077531,-0.0755124585611861
D26,2020-10-19,-69.3798,29.3737,-0.0059269997954343,-0.0083506944444478,-0.045302792280583905,-0.05838581815448521,-0.06083532684212731,-0.07532989355325684
D26,2020-10-20,-69.3869,29.3596,-0.0063773415568084,-0.0091215277777702,-0.045302792280583905,-0.05838581815448521,-0.06083532684212731,-0.07532989355325684
D26,2020-10-21,-69.3934,29.3465,-0.0059232607384202,-0.0083506944444478,-0.045302792280583905,-0.05838581815448521,-0.11758035309396053,-0.27780406690147375
D26,2020-10-22,-69.3982,29.337,-0.0042945373602826,-0.0061666666666705,-0.045302792280583905,-0.05838581815448521,-0.11758035309396053,-0.27780406690147375
D26,2020-10-23,-69.4,29.3333,-0.0016724695023119,-0.0023125000000037,-0.045302792280583905,-0.05838581815448521,-0.11758035309396053,-0.27780406690147375
D26,2020-10-24,-69.3982,29.337,0.0016726092876884,0.0023125000000037,-0.045302792280583905,-0.05838581815448521,-0.11649426581532785,-0.27780406690147375
D26,2020-10-25,-69.3934,29.3465,0.0042954944286245,0.0061666666666705,-0.045302792280583905,-0.05838581815448521,-0.12640193005456837,-0.27780406690147375
D26,2020-10-26,-69.3869,29.3596,0.0059250478293762,0.0083506944444478,-0.045302792280583905,-0.05838581815448521,-0.06470189975624796,-0.07532989355325684
D26,2020-10-27,-69.3798,29.3737,0.0063794425279091,0.0091215277777702,-0.045302792280583905,-0.05838581815448521,-0.06470189975624796,-0.07532989355325684
D26,2020-10-28,-69.3733,29.3868,0.0059287867268133,0.0083506944444478,-0.03266916203954916,-0.058568383162414465,-0.03877045462489597,-0.0755124585611861
D26,2020-10-29,-69.3685,29.3963,0.0043004587366666,0.0061666666666705,-0.03266916203954916,-0.058568383162414465,-0.03877045462489597,-0.0755124585611861
D26,2020-10-30,-69.3667,29.4,0.0016750552644319,0.0023125000000037,-0.03266916203954916,-0.058568383162414465,-0.03877045462489597,-0.0755124585611861
D26,2020-10-31,-69.3667,29.4,0.0,0.0,-0.03266916203954916,-0.058568383162414465,-0.03877045462489597,-0.0755124585611861
D26,2020-11-01,-69.3667,29.4,0.0,0.0,-0.03266916203954916,-0.058568383162414465,-0.03877045462489597,-0.07087088932874645
D26,2020-11-02,-69.3667,29.4,0.0,0.0,-0.03266916203954916,-0.058568383162414465,-0.03877045462489597,-0.07087088932874645
D26,2020-11-03,-69.3667,29.4,0.0,0.0,-0.03266916203954916,-0.058568383162414465,-0.03877045462489597,-0.06896025136807357
D26,2020-11-04,-69.3667,29.4,0.0,0.0,-0.03266916203954916,-0.058568383162414465,-0.03877045462489597,-0.06896025136807357
D26,2020-11-05,-69.3667,29.4,0.0,0.0,-0.03266916203954916,-0.058568383162414465,-0.03877045462489597,-0.06896025136807357
D26,2020-11-06,-69.3667,29.4,0.0,0.0,-0.03266916203954916,-0.058568383162414465,-0.03877045462489597,-0.06896025136807357
D27,2020-10-10,-67.5833,79.4667,0.0,0.0,-0.13088730810137206,0.03885621184604682,-0.11918084275481082,0.03761225335144929
D27,2020-10-11,-67.5833,79.4667,0.0,0.0,-0.13088730810137206,0.03885621184604682,-0.11918084275481082,0.03761225335144929
D27,2020-10-12,-67.5833,79.4667,0.0,0.0,-0.13088730810137206,0.03885621184604682,-0.11918084275481082,0.03539478758103995
D27,2020-10-13,-67.5833,79.4667,0.0,0.0,-0.13088730810137206,0.03885621184604682,-0.11918084275481082,0.03539478758103995
D27,2020-10-14,-67.5833,79.4667,0.0,0.0,-0.13088730810137206,0.03885621184604682,-0.11918084275481082,0.03416572470862057
D27,2020-10-15,-67.5833,79.4667,0.0,0.0,-0.13088730810137206,0.03885621184604682,-0.11918084275481082,0.03416572470862057
D27,2020-10-16,-67.5833,79.4667,0.0,0.0,-0.13088730810137206,0.03885621184604682,-0.11918084275481082,0.03416572470862057
D27,2020-10-17,-67.5824,79.4695,0.0013718163730098,0.0011562499999836,-0.13088730810137206,0.03885621184604682,-0.11918084275481082,0.03416572470862057
D27,2020-10-18,-67.58,79.4766,0.0034788875787215,0.0030833333333444,-0.13088730810137206,0.03885621184604682,-0.11918084275481082,0.03416572470862057
D27,2020-10-19,-67.5768,79.4864,0.0048024948424106,0.0041111111111015,-0.13088730810137206,0.03885621184604682,-0.11918084275481082,0.03416572470862057
D27,2020-10-20,-67.5732,79.497,0.0051953261810174,0.0046250000000074,-0.13088730810137206,0.03885621184604682,-0.11918084275481082,0.03416572470862057
D27,2020-10-21,-67.57,79.5068,0.0048038760754984,0.0041111111111197,-0.13088730810137206,0.03885621184604682,-0.11918084275481082,0.03416572470862057
D27,2020-10-22,-67.5676,79.5139,0.0034807123703069,0.0030833333333261,-0.13088730810137206,0.03885621184604682,-0.11918084275481082,0.03416572470862057
D27,2020-10-23,-67.5667,79.5167,0.0013727275301129,0.0011562500000018,-0.13088730810137206,0.03885621184604682,-0.11918084275481082,0.03416572470862057
D27,2020-10-24,-67.5672,79.5154,-0.0006373243100543,-0.0006423611111141,-0.13088730810137206,0.03885621184604682,-0.11809475547617812,0.03416572470862057
D27,2020-10-25,-67.5685,79.5115,-0.0019118678495542,-0.0016701388888895,-0.13088730810137206,0.03885621184604682,-0.12633056454600083,0.03416572470862057
D27,2020-10-26,-67.5706,79.5055,-0.0029410740028856,-0.0026979166666649,-0.13088730810137206,0.03885621184604682,-0.12535805139986697,0.03416572470862057
D27,2020-10-27,-67.5733,79.4977,-0.0038229597021768,-0.0034687500000056,-0.13088730810137206,0.03885621184604682,-0.12535805139986697,0.03416572470862057
D27,2020-10-28,-67.5764,79.4885,-0.004508540822268,-0.0039826388888932,-0.13088730810137206,0.03885621184604682,-0.12535805139986697,0.03416572470862057
D27,2020-10-29,-67.5798,79.478,-0.0051448772714678,-0.0043680555555545,-0.13088730810137206,0.03885621184604682,-0.12535805139986697,0.03416572470862057
D27,2020-10-30,-67.5833,79.4667,-0.0055360481281712,-0.0044965277777627,-0.13088730810137206,0.03885621184604682,-0.12535805139986697,0.03416572470862057
D27,2020-10-31,-67.5884,79.4489,-0.0087186188448666,-0.0065520833333317,-0.13088730810137206,0.03885621184604682,-0.12535805139986697,0.03416572470862057
